,date,account,payee,debit,credit,index,project,category_account,source_account,source_category
10309,2021-09-12,Fuel Expenses,Chevron,103.7,0.0,203041,NaN,Expense,cash,Current Asset
10310,2021-09-12,Fuel Expenses,Shell ,129.49,0.0,203051,NaN,Expense,cash,Current Asset
10311,2021-09-12,Fuel Expenses,Cheap Gas Stop,77.48,0.0,203061,NaN,Expense,cash,Current Asset
10312,2021-09-12,Fuel Expenses,Exxon,136.3,0.0,203071,NaN,Expense,cash,Current Asset
10313,2021-09-12,Fuel Expenses,Maverick ,28.31,0.0,203081,NaN,Expense,cash,Current Asset
10314,2021-09-13,Fuel Expenses,Chevron,121.56,0.0,203091,NaN,Expense,cash,Current Asset
10315,2021-09-13,Fuel Expenses,Shell ,100.43,0.0,203101,NaN,Expense,cash,Current Asset
10316,2021-09-14,Fuel Expenses,Exxon,108.13,0.0,203121,NaN,Expense,cash,Current Asset
10317,2021-09-14,Fuel Expenses,Maverick ,136.23,0.0,203131,NaN,Expense,cash,Current Asset
10318,2021-09-14,Fuel Expenses,Chevron,149.78,0.0,203141,NaN,Expense,cash,Current Asset
10319,2021-09-15,Fuel Expenses,Shell ,40.94,0.0,203151,NaN,Expense,cash,Current Asset
10320,2021-09-15,Fuel Expenses,Cheap Gas Stop,98.27,0.0,203161,NaN,Expense,cash,Current Asset
10321,2021-09-15,Fuel Expenses,Exxon,139.74,0.0,203171,NaN,Expense,cash,Current Asset
10322,2021-09-15,Fuel Expenses,Maverick ,126.94,0.0,203181,NaN,Expense,cash,Current Asset
10323,2021-09-15,Fuel Expenses,Chevron,59.0,0.0,203191,NaN,Expense,cash,Current Asset
10324,2021-09-15,Fuel Expenses,Shell ,100.96,0.0,203201,NaN,Expense,cash,Current Asset
10325,2021-09-16,Fuel Expenses,Cheap Gas Stop,82.07,0.0,203211,NaN,Expense,cash,Current Asset
10326,2021-09-16,Fuel Expenses,Exxon,155.08,0.0,203221,NaN,Expense,cash,Current Asset
10327,2021-09-17,Fuel Expenses,Maverick ,161.24,0.0,203231,NaN,Expense,cash,Current Asset
10328,2021-09-17,Fuel Expenses,Chevron,66.49,0.0,203241,NaN,Expense,cash,Current Asset
10329,2021-09-17,Fuel Expenses,Shell ,37.57,0.0,203251,NaN,Expense,cash,Current Asset
10330,2021-09-18,Fuel Expenses,Cheap Gas Stop,149.06,0.0,203261,NaN,Expense,cash,Current Asset
10331,2021-09-18,Fuel Expenses,Exxon,68.56,0.0,203271,NaN,Expense,cash,Current Asset
10332,2021-09-18,Fuel Expenses,Maverick ,82.85,0.0,203281,NaN,Expense,cash,Current Asset
10333,2021-09-18,Fuel Expenses,Chevron,37.74,0.0,203291,NaN,Expense,cash,Current Asset
10334,2021-09-18,Fuel Expenses,Shell ,154.66,0.0,203301,NaN,Expense,cash,Current Asset
10335,2021-09-18,Fuel Expenses,Cheap Gas Stop,161.7,0.0,203311,NaN,Expense,cash,Current Asset
10336,2021-09-19,Fuel Expenses,Exxon,147.46,0.0,203321,NaN,Expense,cash,Current Asset
10337,2021-09-19,Fuel Expenses,Maverick ,42.27,0.0,203331,NaN,Expense,cash,Current Asset
10338,2021-09-19,Fuel Expenses,Chevron,88.95,0.0,203341,NaN,Expense,cash,Current Asset
10339,2021-09-20,Fuel Expenses,Shell ,116.7,0.0,203351,NaN,Expense,cash,Current Asset
10340,2021-09-20,Fuel Expenses,Cheap Gas Stop,79.67,0.0,203361,NaN,Expense,cash,Current Asset
10341,2021-09-20,Fuel Expenses,Exxon,145.41,0.0,203371,NaN,Expense,cash,Current Asset
10342,2021-09-21,Fuel Expenses,Maverick ,98.7,0.0,203381,NaN,Expense,cash,Current Asset
10343,2021-09-21,Fuel Expenses,Chevron,61.42,0.0,203391,NaN,Expense,cash,Current Asset
10344,2021-09-21,Fuel Expenses,Shell ,143.93,0.0,203401,NaN,Expense,cash,Current Asset
10345,2021-09-21,Fuel Expenses,Cheap Gas Stop,60.03,0.0,203411,NaN,Expense,cash,Current Asset
10346,2021-09-22,Fuel Expenses,Exxon,58.38,0.0,203421,NaN,Expense,cash,Current Asset
10347,2021-09-22,Fuel Expenses,Maverick ,163.54,0.0,203431,NaN,Expense,cash,Current Asset
10348,2021-09-22,Fuel Expenses,Chevron,127.7,0.0,203441,NaN,Expense,cash,Current Asset
10349,2022-03-29,Fuel Expenses,Exxon,155.67,0.0,209411,NaN,Expense,cash,Current Asset
10350,2021-09-22,Fuel Expenses,Shell ,63.7,0.0,203451,NaN,Expense,cash,Current Asset
10351,2021-09-22,Fuel Expenses,Cheap Gas Stop,125.67,0.0,203461,NaN,Expense,cash,Current Asset
10352,2021-09-22,Fuel Expenses,Exxon,97.62,0.0,203471,NaN,Expense,cash,Current Asset
10353,2021-09-23,Fuel Expenses,Maverick ,90.06,0.0,203481,NaN,Expense,cash,Current Asset
10354,2021-09-23,Fuel Expenses,Chevron,141.48,0.0,203491,NaN,Expense,cash,Current Asset
10355,2021-09-23,Fuel Expenses,Shell ,160.16,0.0,203501,NaN,Expense,cash,Current Asset
10356,2021-09-23,Fuel Expenses,Cheap Gas Stop,76.41,0.0,203511,NaN,Expense,cash,Current Asset
10357,2021-09-23,Fuel Expenses,Exxon,38.1,0.0,203521,NaN,Expense,cash,Current Asset
10358,2021-09-24,Fuel Expenses,Maverick ,45.23,0.0,203531,NaN,Expense,cash,Current Asset
10359,2021-09-24,Fuel Expenses,Chevron,37.69,0.0,203541,NaN,Expense,cash,Current Asset
10360,2021-09-24,Fuel Expenses,Shell ,36.46,0.0,203551,NaN,Expense,cash,Current Asset
10361,2021-09-25,Fuel Expenses,Cheap Gas Stop,112.95,0.0,203561,NaN,Expense,cash,Current Asset
10362,2021-09-25,Fuel Expenses,Exxon,76.74,0.0,203571,NaN,Expense,cash,Current Asset
10363,2021-09-25,Fuel Expenses,Maverick ,112.65,0.0,203581,NaN,Expense,cash,Current Asset
10364,2021-09-27,Fuel Expenses,Chevron,126.17,0.0,203591,NaN,Expense,cash,Current Asset
10365,2021-09-27,Fuel Expenses,Shell ,131.49,0.0,203601,NaN,Expense,cash,Current Asset
10366,2021-09-28,Fuel Expenses,Cheap Gas Stop,62.17,0.0,203611,NaN,Expense,cash,Current Asset
10367,2021-09-28,Fuel Expenses,Exxon,43.48,0.0,203621,NaN,Expense,cash,Current Asset
10368,2021-09-28,Fuel Expenses,Maverick ,65.19,0.0,203631,NaN,Expense,cash,Current Asset
10369,2021-09-29,Fuel Expenses,Cheap Gas Stop,148.91,0.0,203661,NaN,Expense,cash,Current Asset
10370,2021-09-29,Fuel Expenses,Maverick ,164.16,0.0,203681,NaN,Expense,cash,Current Asset
10371,2021-09-29,Fuel Expenses,Chevron,109.55,0.0,203691,NaN,Expense,cash,Current Asset
10372,2021-09-30,Fuel Expenses,Shell ,84.34,0.0,203701,NaN,Expense,cash,Current Asset
10373,2021-09-30,Fuel Expenses,Cheap Gas Stop,39.33,0.0,203711,NaN,Expense,cash,Current Asset
10374,2021-09-30,Fuel Expenses,Exxon,63.71,0.0,203721,NaN,Expense,cash,Current Asset
10375,2021-09-30,Fuel Expenses,Maverick ,50.07,0.0,203731,NaN,Expense,cash,Current Asset
10376,2021-10-01,Fuel Expenses,Chevron,88.76,0.0,203741,NaN,Expense,cash,Current Asset
10377,2021-10-01,Fuel Expenses,Shell ,123.49,0.0,203751,NaN,Expense,cash,Current Asset
10378,2021-10-01,Fuel Expenses,Cheap Gas Stop,111.16,0.0,203761,NaN,Expense,cash,Current Asset
10379,2021-10-01,Fuel Expenses,Exxon,145.23,0.0,203771,NaN,Expense,cash,Current Asset
10380,2021-10-01,Fuel Expenses,Maverick ,160.99,0.0,203781,NaN,Expense,cash,Current Asset
10381,2021-10-02,Fuel Expenses,Chevron,68.25,0.0,203791,NaN,Expense,cash,Current Asset
10382,2021-10-02,Fuel Expenses,Shell ,94.14,0.0,203801,NaN,Expense,cash,Current Asset
10383,2021-10-02,Fuel Expenses,Cheap Gas Stop,159.05,0.0,203811,NaN,Expense,cash,Current Asset
10384,2021-10-02,Fuel Expenses,Exxon,29.56,0.0,203821,NaN,Expense,cash,Current Asset
10385,2021-10-02,Fuel Expenses,Maverick ,76.0,0.0,203831,NaN,Expense,cash,Current Asset
10386,2021-10-03,Fuel Expenses,Chevron,66.44,0.0,203841,NaN,Expense,cash,Current Asset
10387,2021-10-03,Fuel Expenses,Shell ,85.89,0.0,203851,NaN,Expense,cash,Current Asset
10388,2021-10-03,Fuel Expenses,Cheap Gas Stop,148.06,0.0,203861,NaN,Expense,cash,Current Asset
10389,2021-10-04,Fuel Expenses,Exxon,149.96,0.0,203871,NaN,Expense,cash,Current Asset
10390,2021-10-04,Fuel Expenses,Maverick ,144.58,0.0,203881,NaN,Expense,cash,Current Asset
10391,2021-10-04,Fuel Expenses,Chevron,96.45,0.0,203891,NaN,Expense,cash,Current Asset
10392,2021-10-04,Fuel Expenses,Shell ,150.59,0.0,203901,NaN,Expense,cash,Current Asset
10393,2021-10-04,Fuel Expenses,Cheap Gas Stop,110.77,0.0,203911,NaN,Expense,cash,Current Asset
10394,2021-10-04,Fuel Expenses,Exxon,126.12,0.0,203921,NaN,Expense,cash,Current Asset
10395,2021-10-05,Fuel Expenses,Maverick ,122.46,0.0,203931,NaN,Expense,cash,Current Asset
10396,2021-10-05,Fuel Expenses,Chevron,139.76,0.0,203941,NaN,Expense,cash,Current Asset
10397,2021-10-05,Fuel Expenses,Shell ,134.49,0.0,203951,NaN,Expense,cash,Current Asset
10398,2021-10-05,Fuel Expenses,Cheap Gas Stop,128.65,0.0,203961,NaN,Expense,cash,Current Asset
10399,2021-10-06,Fuel Expenses,Exxon,46.23,0.0,203971,NaN,Expense,cash,Current Asset
10400,2021-10-06,Fuel Expenses,Maverick ,155.16,0.0,203981,NaN,Expense,cash,Current Asset
10401,2021-10-06,Fuel Expenses,Chevron,94.21,0.0,203991,NaN,Expense,cash,Current Asset
10402,2021-10-06,Fuel Expenses,Shell ,104.45,0.0,204001,NaN,Expense,cash,Current Asset
10403,2021-10-07,Fuel Expenses,Cheap Gas Stop,70.33,0.0,204011,NaN,Expense,cash,Current Asset
10404,2021-10-07,Fuel Expenses,Exxon,30.35,0.0,204021,NaN,Expense,cash,Current Asset
10405,2021-10-08,Fuel Expenses,Maverick ,112.18,0.0,204031,NaN,Expense,cash,Current Asset
10406,2021-10-08,Fuel Expenses,Chevron,60.05,0.0,204041,NaN,Expense,cash,Current Asset
10407,2021-10-08,Fuel Expenses,Shell ,101.13,0.0,204051,NaN,Expense,cash,Current Asset
10408,2021-10-08,Fuel Expenses,Cheap Gas Stop,104.97,0.0,204061,NaN,Expense,cash,Current Asset
10409,2021-10-09,Fuel Expenses,Exxon,95.57,0.0,204071,NaN,Expense,cash,Current Asset
10410,2021-10-09,Fuel Expenses,Maverick ,144.46,0.0,204081,NaN,Expense,cash,Current Asset
10411,2021-10-09,Fuel Expenses,Chevron,125.66,0.0,204091,NaN,Expense,cash,Current Asset
10412,2021-10-09,Fuel Expenses,Shell ,156.18,0.0,204101,NaN,Expense,cash,Current Asset
10413,2021-10-09,Fuel Expenses,Cheap Gas Stop,153.99,0.0,204111,NaN,Expense,cash,Current Asset
10414,2021-10-10,Fuel Expenses,Exxon,146.84,0.0,204121,NaN,Expense,cash,Current Asset
10415,2021-10-10,Fuel Expenses,Maverick ,85.78,0.0,204131,NaN,Expense,cash,Current Asset
10416,2021-10-10,Fuel Expenses,Chevron,46.74,0.0,204141,NaN,Expense,cash,Current Asset
10417,2021-10-11,Fuel Expenses,Cheap Gas Stop,40.67,0.0,204161,NaN,Expense,cash,Current Asset
10418,2021-10-11,Fuel Expenses,Exxon,48.24,0.0,204171,NaN,Expense,cash,Current Asset
10419,2021-10-11,Fuel Expenses,Maverick ,142.44,0.0,204181,NaN,Expense,cash,Current Asset
10420,2021-10-12,Fuel Expenses,Chevron,53.3,0.0,204191,NaN,Expense,cash,Current Asset
10421,2021-10-12,Fuel Expenses,Shell ,83.61,0.0,204201,NaN,Expense,cash,Current Asset
10422,2021-10-12,Fuel Expenses,Cheap Gas Stop,170.88,0.0,204211,NaN,Expense,cash,Current Asset
10423,2021-10-13,Fuel Expenses,Exxon,99.61,0.0,204221,NaN,Expense,cash,Current Asset
10424,2021-10-13,Fuel Expenses,Maverick ,122.54,0.0,204231,NaN,Expense,cash,Current Asset
10425,2021-10-13,Fuel Expenses,Chevron,83.85,0.0,204241,NaN,Expense,cash,Current Asset
10426,2021-10-13,Fuel Expenses,Shell ,141.77,0.0,204251,NaN,Expense,cash,Current Asset
10427,2021-10-13,Fuel Expenses,Cheap Gas Stop,150.89,0.0,204261,NaN,Expense,cash,Current Asset
10428,2021-10-13,Fuel Expenses,Exxon,132.27,0.0,204271,NaN,Expense,cash,Current Asset
10429,2021-10-16,Fuel Expenses,Maverick ,45.04,0.0,204281,NaN,Expense,cash,Current Asset
10430,2021-10-16,Fuel Expenses,Chevron,51.54,0.0,204291,NaN,Expense,cash,Current Asset
10431,2021-10-16,Fuel Expenses,Shell ,130.44,0.0,204301,NaN,Expense,cash,Current Asset
10432,2021-10-16,Fuel Expenses,Cheap Gas Stop,141.87,0.0,204311,NaN,Expense,cash,Current Asset
10433,2021-10-17,Fuel Expenses,Exxon,160.87,0.0,204321,NaN,Expense,cash,Current Asset
10434,2021-10-17,Fuel Expenses,Maverick ,77.1,0.0,204331,NaN,Expense,cash,Current Asset
10435,2021-10-17,Fuel Expenses,Chevron,100.32,0.0,204341,NaN,Expense,cash,Current Asset
10436,2021-10-17,Fuel Expenses,Shell ,108.15,0.0,204351,NaN,Expense,cash,Current Asset
10437,2021-10-18,Fuel Expenses,Cheap Gas Stop,131.28,0.0,204361,NaN,Expense,cash,Current Asset
10438,2021-10-18,Fuel Expenses,Exxon,157.25,0.0,204371,NaN,Expense,cash,Current Asset
10439,2021-10-18,Fuel Expenses,Maverick ,148.03,0.0,204381,NaN,Expense,cash,Current Asset
10440,2021-10-18,Fuel Expenses,Chevron,118.6,0.0,204391,NaN,Expense,cash,Current Asset
10441,2021-10-18,Fuel Expenses,Shell ,90.39,0.0,204401,NaN,Expense,cash,Current Asset
10442,2021-10-18,Fuel Expenses,Cheap Gas Stop,35.43,0.0,204411,NaN,Expense,cash,Current Asset
10443,2021-10-18,Fuel Expenses,Exxon,26.25,0.0,204421,NaN,Expense,cash,Current Asset
10444,2021-10-18,Fuel Expenses,Maverick ,55.89,0.0,204431,NaN,Expense,cash,Current Asset
10445,2021-10-19,Fuel Expenses,Chevron,44.36,0.0,204441,NaN,Expense,cash,Current Asset
10446,2021-10-19,Fuel Expenses,Shell ,82.91,0.0,204451,NaN,Expense,cash,Current Asset
10447,2021-10-20,Fuel Expenses,Cheap Gas Stop,25.68,0.0,204461,NaN,Expense,cash,Current Asset
10448,2022-03-15,"Accretion Expense
",City Capital,56.0,0.0,248671,NaN,Other Expense,Property Plant and Equipment,Fixed Asset
10449,2022-04-15,"Accretion Expense
",City Capital,56.0,0.0,248681,NaN,Other Expense,Property Plant and Equipment,Fixed Asset
10450,2021-10-20,Fuel Expenses,Exxon,97.2,0.0,204471,NaN,Expense,cash,Current Asset
10451,2021-10-20,Fuel Expenses,Maverick ,36.87,0.0,204481,NaN,Expense,cash,Current Asset
10452,2021-10-20,Fuel Expenses,Chevron,84.73,0.0,204491,NaN,Expense,cash,Current Asset
10453,2021-10-20,Fuel Expenses,Shell ,149.14,0.0,204501,NaN,Expense,cash,Current Asset
10454,2021-10-21,Fuel Expenses,Cheap Gas Stop,48.59,0.0,204511,NaN,Expense,cash,Current Asset
10455,2021-10-21,Fuel Expenses,Exxon,173.79,0.0,204521,NaN,Expense,cash,Current Asset
10456,2021-10-22,Fuel Expenses,Maverick ,81.39,0.0,204531,NaN,Expense,cash,Current Asset
10457,2021-10-22,Fuel Expenses,Chevron,124.85,0.0,204541,NaN,Expense,cash,Current Asset
10458,2021-10-22,Fuel Expenses,Shell ,116.3,0.0,204551,NaN,Expense,cash,Current Asset
10459,2021-10-22,Fuel Expenses,Cheap Gas Stop,140.55,0.0,204561,NaN,Expense,cash,Current Asset
10460,2021-10-23,Fuel Expenses,Exxon,157.67,0.0,204571,NaN,Expense,cash,Current Asset
10461,2021-10-23,Fuel Expenses,Maverick ,42.79,0.0,204581,NaN,Expense,cash,Current Asset
10462,2021-10-23,Fuel Expenses,Chevron,57.33,0.0,204591,NaN,Expense,cash,Current Asset
10463,2021-10-23,Fuel Expenses,Shell ,174.35,0.0,204601,NaN,Expense,cash,Current Asset
10464,2021-10-24,Fuel Expenses,Cheap Gas Stop,56.59,0.0,204611,NaN,Expense,cash,Current Asset
10465,2021-10-24,Fuel Expenses,Exxon,140.58,0.0,204621,NaN,Expense,cash,Current Asset
10466,2021-10-24,Fuel Expenses,Maverick ,141.33,0.0,204631,NaN,Expense,cash,Current Asset
10467,2021-10-25,Fuel Expenses,Chevron,24.15,0.0,204641,NaN,Expense,cash,Current Asset
10468,2021-10-25,Fuel Expenses,Shell ,90.62,0.0,204651,NaN,Expense,cash,Current Asset
10469,2021-10-25,Fuel Expenses,Cheap Gas Stop,69.88,0.0,204661,NaN,Expense,cash,Current Asset
10470,2021-10-25,Fuel Expenses,Exxon,158.48,0.0,204671,NaN,Expense,cash,Current Asset
10471,2021-10-26,Fuel Expenses,Chevron,129.35,0.0,204691,NaN,Expense,cash,Current Asset
10472,2021-10-26,Fuel Expenses,Shell ,61.27,0.0,204701,NaN,Expense,cash,Current Asset
10473,2021-10-26,Fuel Expenses,Cheap Gas Stop,52.18,0.0,204711,NaN,Expense,cash,Current Asset
10474,2021-10-26,Fuel Expenses,Exxon,108.35,0.0,204721,NaN,Expense,cash,Current Asset
10475,2021-10-26,Fuel Expenses,Maverick ,71.61,0.0,204731,NaN,Expense,cash,Current Asset
10476,2021-10-27,Fuel Expenses,Chevron,138.3,0.0,204741,NaN,Expense,cash,Current Asset
10477,2021-10-28,Fuel Expenses,Shell ,106.26,0.0,204751,NaN,Expense,cash,Current Asset
10478,2021-10-28,Fuel Expenses,Cheap Gas Stop,34.8,0.0,204761,NaN,Expense,cash,Current Asset
10479,2021-10-28,Fuel Expenses,Exxon,46.16,0.0,204771,NaN,Expense,cash,Current Asset
10480,2021-10-29,Fuel Expenses,Maverick ,53.91,0.0,204781,NaN,Expense,cash,Current Asset
10481,2021-10-29,Fuel Expenses,Chevron,99.2,0.0,204791,NaN,Expense,cash,Current Asset
10482,2021-10-29,Fuel Expenses,Shell ,84.01,0.0,204801,NaN,Expense,cash,Current Asset
10483,2021-10-29,Fuel Expenses,Cheap Gas Stop,46.93,0.0,204811,NaN,Expense,cash,Current Asset
10484,2021-10-29,Fuel Expenses,Exxon,130.92,0.0,204821,NaN,Expense,cash,Current Asset
10485,2021-10-30,Fuel Expenses,Maverick ,107.87,0.0,204831,NaN,Expense,cash,Current Asset
10486,2021-10-30,Fuel Expenses,Shell ,97.28,0.0,204851,NaN,Expense,cash,Current Asset
10487,2021-10-30,Fuel Expenses,Cheap Gas Stop,124.19,0.0,204861,NaN,Expense,cash,Current Asset
10488,2021-10-30,Fuel Expenses,Exxon,152.58,0.0,204871,NaN,Expense,cash,Current Asset
10489,2021-11-01,Fuel Expenses,Maverick ,154.05,0.0,204881,NaN,Expense,cash,Current Asset
10490,2021-11-01,Fuel Expenses,Chevron,79.58,0.0,204891,NaN,Expense,cash,Current Asset
10491,2021-11-01,Fuel Expenses,Shell ,132.62,0.0,204901,NaN,Expense,cash,Current Asset
10492,2021-11-02,Fuel Expenses,Cheap Gas Stop,152.3,0.0,204911,NaN,Expense,cash,Current Asset
10493,2021-11-02,Fuel Expenses,Exxon,28.9,0.0,204921,NaN,Expense,cash,Current Asset
10494,2021-11-02,Fuel Expenses,Maverick ,26.39,0.0,204931,NaN,Expense,cash,Current Asset
10495,2021-11-02,Fuel Expenses,Chevron,153.93,0.0,204941,NaN,Expense,cash,Current Asset
10496,2021-11-02,Fuel Expenses,Shell ,43.91,0.0,204951,NaN,Expense,cash,Current Asset
10497,2021-11-03,Fuel Expenses,Cheap Gas Stop,81.1,0.0,204961,NaN,Expense,cash,Current Asset
10498,2021-11-03,Fuel Expenses,Exxon,116.93,0.0,204971,NaN,Expense,cash,Current Asset
10499,2021-11-03,Fuel Expenses,Maverick ,150.85,0.0,204981,NaN,Expense,cash,Current Asset
10500,2021-11-03,Fuel Expenses,Chevron,80.18,0.0,204991,NaN,Expense,cash,Current Asset
10501,2021-11-04,Fuel Expenses,Shell ,34.38,0.0,205001,NaN,Expense,cash,Current Asset
10502,2021-11-04,Fuel Expenses,Cheap Gas Stop,36.24,0.0,205011,NaN,Expense,cash,Current Asset
10503,2021-11-05,Fuel Expenses,Exxon,80.76,0.0,205021,NaN,Expense,cash,Current Asset
10504,2021-11-05,Fuel Expenses,Maverick ,76.16,0.0,205031,NaN,Expense,cash,Current Asset
10505,2021-11-06,Fuel Expenses,Chevron,25.12,0.0,205041,NaN,Expense,cash,Current Asset
10506,2021-11-06,Fuel Expenses,Shell ,35.85,0.0,205051,NaN,Expense,cash,Current Asset
10507,2021-11-07,Fuel Expenses,Cheap Gas Stop,138.43,0.0,205061,NaN,Expense,cash,Current Asset
10508,2021-11-07,Fuel Expenses,Exxon,98.06,0.0,205071,NaN,Expense,cash,Current Asset
10509,2021-11-07,Fuel Expenses,Maverick ,153.42,0.0,205081,NaN,Expense,cash,Current Asset
10510,2021-11-07,Fuel Expenses,Chevron,145.72,0.0,205091,NaN,Expense,cash,Current Asset
10511,2021-11-07,Fuel Expenses,Shell ,70.2,0.0,205101,NaN,Expense,cash,Current Asset
10512,2021-11-08,Fuel Expenses,Cheap Gas Stop,21.24,0.0,205111,NaN,Expense,cash,Current Asset
10513,2021-11-08,Fuel Expenses,Exxon,123.07,0.0,205121,NaN,Expense,cash,Current Asset
10514,2021-11-08,Fuel Expenses,Maverick ,42.83,0.0,205131,NaN,Expense,cash,Current Asset
10515,2021-11-08,Fuel Expenses,Shell ,86.83,0.0,205151,NaN,Expense,cash,Current Asset
10516,2021-11-08,Fuel Expenses,Chevron,124.46,0.0,205141,NaN,Expense,cash,Current Asset
10517,2021-11-09,Fuel Expenses,Cheap Gas Stop,132.24,0.0,205161,NaN,Expense,cash,Current Asset
10518,2021-11-10,Fuel Expenses,Maverick ,88.63,0.0,205181,NaN,Expense,cash,Current Asset
10519,2021-11-10,Fuel Expenses,Chevron,51.13,0.0,205191,NaN,Expense,cash,Current Asset
10520,2021-11-11,Fuel Expenses,Shell ,110.28,0.0,205201,NaN,Expense,cash,Current Asset
10521,2021-11-11,Fuel Expenses,Exxon,85.25,0.0,205221,NaN,Expense,cash,Current Asset
10522,2021-11-11,Fuel Expenses,Maverick ,138.27,0.0,205231,NaN,Expense,cash,Current Asset
10523,2021-11-12,Fuel Expenses,Shell ,72.91,0.0,205251,NaN,Expense,cash,Current Asset
10524,2021-11-12,Fuel Expenses,Cheap Gas Stop,32.81,0.0,205261,NaN,Expense,cash,Current Asset
10525,2021-11-13,Fuel Expenses,Exxon,137.81,0.0,205271,NaN,Expense,cash,Current Asset
10526,2021-11-13,Fuel Expenses,Maverick ,90.61,0.0,205281,NaN,Expense,cash,Current Asset
10527,2021-11-15,Fuel Expenses,Chevron,86.53,0.0,205291,NaN,Expense,cash,Current Asset
10528,2021-11-15,Fuel Expenses,Shell ,53.06,0.0,205301,NaN,Expense,cash,Current Asset
10529,2021-11-15,Fuel Expenses,Cheap Gas Stop,131.56,0.0,205311,NaN,Expense,cash,Current Asset
10530,2021-11-15,Fuel Expenses,Exxon,146.52,0.0,205321,NaN,Expense,cash,Current Asset
10531,2021-11-16,Fuel Expenses,Maverick ,50.72,0.0,205331,NaN,Expense,cash,Current Asset
10532,2021-11-16,Fuel Expenses,Chevron,56.67,0.0,205341,NaN,Expense,cash,Current Asset
10533,2021-11-16,Fuel Expenses,Shell ,36.72,0.0,205351,NaN,Expense,cash,Current Asset
10534,2021-11-16,Fuel Expenses,Cheap Gas Stop,82.7,0.0,205361,NaN,Expense,cash,Current Asset
10535,2021-11-18,Fuel Expenses,Exxon,74.52,0.0,205371,NaN,Expense,cash,Current Asset
10536,2021-11-18,Fuel Expenses,Maverick ,157.34,0.0,205381,NaN,Expense,cash,Current Asset
10537,2021-11-19,Fuel Expenses,Chevron,131.09,0.0,205391,NaN,Expense,cash,Current Asset
10538,2021-11-20,Fuel Expenses,Shell ,49.88,0.0,205401,NaN,Expense,cash,Current Asset
10539,2021-11-21,Fuel Expenses,Cheap Gas Stop,43.73,0.0,205411,NaN,Expense,cash,Current Asset
10540,2021-11-21,Fuel Expenses,Exxon,89.55,0.0,205421,NaN,Expense,cash,Current Asset
10541,2021-11-22,Fuel Expenses,Maverick ,148.82,0.0,205431,NaN,Expense,cash,Current Asset
10542,2021-11-22,Fuel Expenses,Chevron,142.01,0.0,205441,NaN,Expense,cash,Current Asset
10543,2021-11-23,Fuel Expenses,Shell ,36.43,0.0,205451,NaN,Expense,cash,Current Asset
10544,2022-06-02,Fuel Expenses,Chevron,128.02,0.0,211481,NaN,Expense,cash,Current Asset
10545,2022-06-03,Fuel Expenses,Shell ,141.83,0.0,211491,NaN,Expense,cash,Current Asset
10546,2021-11-23,Fuel Expenses,Cheap Gas Stop,128.2,0.0,205461,NaN,Expense,cash,Current Asset
10547,2021-11-23,Fuel Expenses,Exxon,79.56,0.0,205471,NaN,Expense,cash,Current Asset
10548,2021-11-23,Fuel Expenses,Maverick ,113.93,0.0,205481,NaN,Expense,cash,Current Asset
10549,2021-11-23,Fuel Expenses,Chevron,171.98,0.0,205491,NaN,Expense,cash,Current Asset
10550,2021-11-24,Fuel Expenses,Shell ,124.44,0.0,205501,NaN,Expense,cash,Current Asset
10551,2021-11-25,Fuel Expenses,Cheap Gas Stop,132.26,0.0,205511,NaN,Expense,cash,Current Asset
10552,2021-11-25,Fuel Expenses,Exxon,39.13,0.0,205521,NaN,Expense,cash,Current Asset
10553,2021-11-25,Fuel Expenses,Maverick ,152.19,0.0,205531,NaN,Expense,cash,Current Asset
10554,2021-11-25,Fuel Expenses,Chevron,146.83,0.0,205541,NaN,Expense,cash,Current Asset
10555,2021-11-26,Fuel Expenses,Shell ,135.42,0.0,205551,NaN,Expense,cash,Current Asset
10556,2021-11-27,Fuel Expenses,Cheap Gas Stop,141.92,0.0,205561,NaN,Expense,cash,Current Asset
10557,2021-11-27,Fuel Expenses,Exxon,55.34,0.0,205571,NaN,Expense,cash,Current Asset
10558,2021-11-27,Fuel Expenses,Maverick ,149.19,0.0,205581,NaN,Expense,cash,Current Asset
10559,2021-11-27,Fuel Expenses,Chevron,96.74,0.0,205591,NaN,Expense,cash,Current Asset
10560,2021-11-27,Fuel Expenses,Shell ,94.15,0.0,205601,NaN,Expense,cash,Current Asset
10561,2021-11-28,Fuel Expenses,Cheap Gas Stop,66.39,0.0,205611,NaN,Expense,cash,Current Asset
10562,2021-11-28,Fuel Expenses,Exxon,51.74,0.0,205621,NaN,Expense,cash,Current Asset
10563,2021-11-29,Fuel Expenses,Maverick ,28.97,0.0,205631,NaN,Expense,cash,Current Asset
10564,2021-11-29,Fuel Expenses,Chevron,35.78,0.0,205641,NaN,Expense,cash,Current Asset
10565,2021-11-29,Fuel Expenses,Shell ,153.57,0.0,205651,NaN,Expense,cash,Current Asset
10566,2021-11-29,Fuel Expenses,Cheap Gas Stop,83.63,0.0,205661,NaN,Expense,cash,Current Asset
10567,2021-11-30,Fuel Expenses,Exxon,151.94,0.0,205671,NaN,Expense,cash,Current Asset
10568,2021-11-30,Fuel Expenses,Maverick ,141.98,0.0,205681,NaN,Expense,cash,Current Asset
10569,2021-12-01,Fuel Expenses,Chevron,75.04,0.0,205691,NaN,Expense,cash,Current Asset
